seg_id,time_to_failure
seg_e1daa0,6.115462431329487
seg_6ed49a,9.0166046825648
seg_ba5e7e,3.063712772115643
seg_1c929e,2.638922999705546
seg_1827c5,7.125024808929823
seg_7fac26,10.386983791782352
seg_41be7d,6.321854539774988
seg_d56d32,9.303784943616051
seg_e47d2b,3.520480822472468
seg_2597af,3.491656205693805
seg_e8b2b3,10.116099780829426
seg_c671f7,7.330018274853166
seg_93211c,9.056589330063066
seg_db606c,6.242372649964712
seg_12b9ba,6.9538410405873625
seg_4eb127,1.6686845837063542
seg_848695,2.343576523722411
seg_e25aca,3.746691224265506
seg_fde767,5.15903090947667
seg_bc437b,5.146768455087044
seg_a31d6e,7.8660091710596225
seg_fbe3c2,3.7285586573392804
seg_e85f55,2.6791762745951138
seg_ea0091,2.811042769322814
seg_289d99,1.6863425264286822
seg_31064b,1.559600779340589
seg_9fd9b8,4.6496970728562745
seg_84a65d,9.92403863304617
seg_7428e7,7.8885946242476725
seg_857304,2.4642302121577333
seg_6d4fa6,3.665139436908583
seg_4d0008,3.527507418177122
seg_a437cb,3.5422014214226385
seg_065588,3.620257164246377
seg_607559,8.343707563957423
seg_00a37e,1.5807037891614297
seg_61219c,2.322715648150446
seg_83ef67,10.868480163768865
seg_5cd98b,1.5514337633087734
seg_64be91,8.1490355517454
seg_8be76c,0.49124032288609487
seg_45b051,0.8140808490226976
seg_24157a,7.390744715414805
seg_988e69,1.813075998348813
seg_166f70,9.126777958146427
seg_4fd191,1.6999414997756617
seg_05f126,7.714415613897908
seg_abb03a,4.377612679703737
seg_301c1e,7.00582906819908
seg_986b6e,10.117381902101599
seg_3506d6,1.278482047270396
seg_bce305,4.021508654147694
seg_c6f533,2.5094218198820837
seg_705463,2.4670993085237205
seg_3b4414,3.2286773088075273
seg_335170,2.7791941180289745
seg_65c4e1,5.277786659109539
seg_0968f1,7.069764034364598
seg_b8745c,9.461658325995401
seg_e24496,9.103561521169965
seg_7bec10,10.357389017043186
seg_46c6d3,7.935680268238362
seg_25b38a,8.768323138298594
seg_1ece48,1.5972539082035309
seg_6c909f,2.0148391960212346
seg_24458d,5.113958868471029
seg_85e90e,8.396211416333259
seg_fc57d4,1.7065321390442163
seg_6b9511,4.926958543565794
seg_df8e0a,7.674373532962071
seg_929ded,4.38441850329478
seg_5407b0,2.88678140455311
seg_597bd6,7.77795369666777
seg_de4e1d,4.091556960980319
seg_ab4bca,1.9219873769468383
seg_9ab405,2.0014749342608837
seg_9ad261,4.174437545351666
seg_1a791c,3.277568375838479
seg_ec973c,9.941207272702918
seg_f455bc,8.321557605456164
seg_b2b331,2.8332892622850894
seg_56e6f1,4.371448704753015
seg_ae3d92,5.730526152345964
seg_71c9e9,1.8408968055502872
seg_0fc67a,10.998122239144362
seg_1f1e60,9.994200767020438
seg_30501b,10.003486735525613
seg_44d3ca,2.276781694198937
seg_8f1127,1.0990313194746175
seg_dc6e94,2.560388300526611
seg_184222,2.883151218335119
seg_be65f2,1.460011796020562
seg_d9a2bb,3.299184000584316
seg_9940e8,9.98828946192732
seg_2c69e4,8.063811602756523
seg_36147d,2.081264239097506
seg_5467c8,8.850830293594875
seg_a86a05,5.697088207578832
seg_a05c22,1.5103097372669314
seg_419531,8.087305565812308
seg_eebbc2,4.283584613760719
seg_a420d4,3.940717957577573
seg_84b9d9,4.263941889646954
seg_b88baa,8.001970400821147
seg_dcfb4b,10.448182208071685
seg_96fa35,4.828355825662533
seg_ebec3e,2.9487422173282543
seg_620ee4,3.1682621450598916
seg_4ddddc,6.257402010845428
seg_9ad925,8.995929674701294
seg_a5934a,9.093589348913898
seg_2fb672,7.672204258543814
seg_004f1f,4.07245622084207
seg_0c74cf,1.220964499447612
seg_836aac,3.5821413786658676
seg_f073e2,7.096979607610256
seg_bcf2d9,4.617350350249849
seg_d516e3,8.368394068051629
seg_2cadc0,6.657201685896484
seg_d39131,10.457553565372713
seg_65b962,3.8054085949058782
seg_be4612,9.496894695583684
seg_ca44a8,3.1017885401147707
seg_8777bd,10.881966967596291
seg_f7290f,3.065414432130078
seg_521a88,7.2790052397254135
seg_78fc4b,8.312104930693717
seg_3c3ddf,2.4593461890702977
seg_c01d9a,9.616182205534884
seg_55a0c3,6.293541735817706
seg_8e7fca,4.26654814133956
seg_ea4d3a,8.053328728213128
seg_8a8220,6.7382918128028235
seg_741fc1,8.773070298239698
seg_83bef8,2.707992283952916
seg_bd6f5f,11.297147944375126
seg_86e874,1.2523124387051858
seg_fa9f00,3.6038831222353416
seg_b5a447,6.77744707887435
seg_6c34c2,2.2741144819016634
seg_b52dac,3.8487115078660414
seg_f322b1,7.9859768906635
seg_660fef,6.864439169144595
seg_d9190c,3.3147962300419396
seg_0c8502,9.404322422908361
seg_b00f05,8.324350253686003
seg_b686e5,2.4209716210162764
seg_1f3d44,8.154314958561184
seg_48a80c,2.097088623722455
seg_5f355e,7.556339612005041
seg_8c6e34,1.7458894116605168
seg_b80366,8.133665125595112
seg_1562cb,10.576521254749775
seg_9dea8d,6.333717667685108
seg_17067e,5.122646401035548
seg_7ef97b,1.59563430590903
seg_2b6d52,7.970276764682997
seg_8310ea,8.435250413114723
seg_27ff17,4.349411696908175
seg_9caf50,9.96439089339739
seg_86720f,8.351476651170064
seg_b947ae,3.5297649200387466
seg_461b63,3.414662583483815
seg_6c292b,6.19554381104932
seg_f22163,9.689010339655255
seg_a99be9,9.129638812352468
seg_df99d4,3.240157035909305
seg_ee1cfc,2.40707144573361
seg_32e763,2.264848969351282
seg_3fb24b,4.6686160759861295
seg_4435bd,3.0376049480770293
seg_e86f77,2.6098774658197086
seg_d29a4b,4.7576168083509005
seg_bf7224,2.506802429355047
seg_383f2e,8.01581420304127
seg_68102c,10.881334716314058
seg_b95010,2.5197014608759147
seg_0e4833,10.127157763662208
seg_ea05c1,8.773374048843834
seg_4ae37c,7.422954536602471
seg_27f532,9.610011082458833
seg_ea78c0,6.228757258714995
seg_efbf3e,6.038052668771813
seg_fe70c0,7.141795255649217
seg_6422d1,8.45731951762627
seg_b3883e,4.446895583662133
seg_e9aa44,9.049243887256413
seg_533613,9.876507633353636
seg_9ee0aa,9.1142742927852
seg_4c12b2,1.1963589756831317
seg_7d2535,2.527126691105585
seg_89885a,2.7429982702111957
seg_55d50b,3.9925461812597156
seg_93d864,5.98776909234796
seg_14c89d,5.717060207081025
seg_77df38,8.348224619170278
seg_eee89d,2.9079889623602737
seg_703cea,7.863202690115654
seg_4f48b4,1.1419526616984443
seg_9a81a3,7.09148089834055
seg_e6b236,6.911739389989452
seg_74ce61,7.644358446272608
seg_7cef95,8.295220696583428
seg_eefd4a,1.9558801237277503
seg_1eae76,4.10470549260262
seg_e50f16,11.238858401823745
seg_d795ab,8.233179983275594
seg_d7967e,11.072437516217054
seg_34a8f7,9.820998673409449
seg_4dfa03,1.8200262676974623
seg_075f77,1.6541665652657773
seg_7d994f,1.9488803100731573
seg_0e1fbe,1.4819447965009642
seg_4a91a9,1.6901456049793984
seg_bd31bf,4.957677766090579
seg_7b0936,10.28364956271248
seg_18f633,1.8094940204817247
seg_fc8fd6,1.5969916834533473
seg_004ee5,3.6340234133647913
seg_35c587,1.9530283186705293
seg_c0c0ed,4.449189232940392
seg_80622d,10.057251363103063
seg_760d70,2.168426450899272
seg_7d65c7,9.587900199322686
seg_a6eed3,1.5424052171526985
seg_82d7b6,3.937385612973638
seg_0a42ba,9.588745630559774
seg_7ce9cb,5.064161771241947
seg_e4c15a,3.3918095240768915
seg_9a43ef,8.801809277706923
seg_78db0a,10.13047843527831
seg_588f61,2.728057554869007
seg_966f3d,3.860083461706341
seg_e3d751,-0.5939273568054313
seg_425462,3.0472153446618586
