,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
0,0.006566666666666667,0.0021266666666666665,1400866.1033702642,2657451.618499255,8520384.515351668,11307902.537620053,467064.0,seg_e1daa0
1,0.006393333333333333,0.003353333333333333,1418790.1261962666,3942428.0508644804,10807075.256499834,9988287.811039187,418597.0,seg_6ed49a
2,0.01584,0.005993333333333333,2196659.0230860827,5280518.949921617,11473582.972780176,15119098.49151496,574799.0,seg_ba5e7e
3,0.02266666666666667,0.009506666666666667,2805117.79881387,7820922.739634418,16053996.789000172,16808788.558260415,625713.0,seg_1c929e
4,0.00038666666666666667,0.0,1179662.9490414127,1431555.3192553604,4206499.565941781,4627345.8809872605,334900.0,seg_1827c5
5,0.0023,0.0003933333333333333,1266046.6946180735,1860659.3200799024,6079319.988300792,6805329.738604967,373389.0,seg_7fac26
6,0.010073333333333333,0.003993333333333333,1503250.9337117074,4097274.575459709,12387385.596918043,11896793.505018663,489054.0,seg_41be7d
7,0.005066666666666666,0.0016133333333333334,1249388.487520147,2066166.8373581609,6542437.773222069,9822091.681487083,412887.0,seg_d56d32
8,0.01372,0.0044733333333333335,1502722.2066577058,3291834.8289298257,11331030.520578649,13948299.894930214,540530.0,seg_e47d2b
9,0.0154,0.00738,1681778.6081424016,4954854.369247953,15690533.214049514,17206175.803864155,570593.0,seg_2597af
10,0.007293333333333333,0.003953333333333333,1685466.4272846205,6943444.126742241,14721194.595759662,11227917.769237816,454425.0,seg_e8b2b3
11,0.00894,0.003986666666666667,1335091.3288908973,2803505.3419051273,8884336.244584553,13321211.502134938,465121.0,seg_c671f7
12,0.0038266666666666666,0.0009733333333333333,1275450.8766036339,2056240.7795331995,7643547.865403309,8721619.192944612,416151.0,seg_93211c
13,0.008,0.003513333333333333,1286654.6801448308,2655659.568595631,10564255.461374082,11948074.57026646,470458.0,seg_db606c
14,0.006886666666666667,0.0030666666666666668,1702798.8184462162,4319166.105690865,10832486.316043941,10542450.375693876,456855.0,seg_12b9ba
15,0.02636,0.01394,3180880.094872399,22885780.971454836,48180962.56528549,30842008.586650167,791711.0,seg_4eb127
16,0.018566666666666665,0.0071,1701309.2637341241,3775668.2981313127,12181540.961204352,16099295.036798846,589342.0,seg_848695
17,0.00884,0.0022333333333333333,1463570.5144391176,3298016.2736347453,8360563.7642525295,11715093.350597225,501278.0,seg_e25aca
18,0.006573333333333333,0.0013533333333333333,1307214.682050623,2442027.447940454,8464498.945118755,10444207.641302627,468371.0,seg_fde767
19,0.0023666666666666667,0.0005333333333333334,1152580.735625972,1604915.0775707879,5427230.627087184,7466196.634634411,378732.0,seg_bc437b
20,0.0065,0.002446666666666667,1507321.7745136456,3020482.8491526237,8895990.19041475,9568067.774718264,432988.0,seg_a31d6e
21,0.010886666666666666,0.00554,1397792.7470172457,4350946.9372100765,13355388.949807255,16066739.222144764,515299.0,seg_fbe3c2
22,0.02614,0.01358,6813389.38328027,11739950.720785443,21016220.98703921,20882891.01304223,699033.0,seg_e85f55
23,0.01424,0.007206666666666667,2044770.252319679,5682167.339318283,11989090.107410874,16142277.950992018,556639.0,seg_ea0091
24,0.02704,0.013493333333333333,2133640.123254317,6882698.2573413905,22720866.822662376,20804157.822351288,691353.0,seg_289d99
25,0.022386666666666666,0.0098,1606536.4556144455,4237806.3419098575,14092151.613971312,18564835.237546653,619685.0,seg_31064b
26,0.0152,0.007606666666666667,2060484.4400285396,7067772.30758781,18962706.1489657,18440304.45256708,543655.0,seg_9fd9b8
27,0.0032866666666666665,0.00148,1236173.747122494,2033585.3028248942,7095363.330238609,8745669.007359194,380020.0,seg_84a65d
28,0.009333333333333334,0.0035266666666666667,1321338.4829854304,2311103.3623647694,9636761.759343069,12561620.54771908,468472.0,seg_7428e7
29,0.023766666666666665,0.01304,2347354.2321295184,8441436.256235003,19294823.037594374,21755471.6036015,639780.0,seg_857304
30,0.011846666666666667,0.004033333333333333,1434294.244056239,3485944.1326515125,11824048.103692185,12543405.31665862,522968.0,seg_6d4fa6
31,0.011446666666666667,0.004166666666666667,1422792.0236584253,2908524.610751816,9665959.579946207,14144841.9668345,520029.0,seg_4d0008
32,0.015493333333333333,0.007506666666666667,1725864.6612979409,6627787.8981209155,17213589.649943206,15751203.443152867,585057.0,seg_a437cb
33,0.01612,0.0064333333333333334,1540758.7191634644,4149037.5235235025,14701401.117865637,14764390.2179082,563724.0,seg_065588
34,0.00644,0.00302,1461955.4080750444,2248315.3037403207,7652183.645107703,11673012.402293168,440567.0,seg_607559
35,0.018933333333333333,0.007333333333333333,1813337.881458836,4569857.630830012,14383095.738660997,16424251.543907778,610264.0,seg_00a37e
36,0.014066666666666667,0.004993333333333333,1483104.982903285,3936521.6931731524,12166166.743316915,13712594.051725354,551560.0,seg_61219c
37,0.006293333333333333,0.0028,1298855.9846779143,2239827.100324554,7619322.589981181,11807795.77669428,409168.0,seg_83ef67
38,0.023893333333333332,0.01136,2190101.669749369,8079373.795179452,15449730.27814342,19415786.464502506,652605.0,seg_5cd98b
39,0.005526666666666667,0.00256,1245954.873988616,1936107.2201209005,8532874.109071907,11211730.767183503,400049.0,seg_64be91
40,0.04958,0.027746666666666666,5166096.565696133,21322286.88949357,45992752.67178328,51354103.64096176,1062488.0,seg_8be76c
41,0.03486,0.01532,2376747.13829175,5804720.713570662,21703262.017007656,21079371.04061894,731173.0,seg_45b051
42,0.006953333333333333,0.0024866666666666665,1284324.3976008666,2374039.7996583637,8901191.3566655,10765210.632642519,459979.0,seg_24157a
43,0.02288,0.011593333333333334,3268914.245371115,9235261.794962019,22632256.48595292,17471914.23447202,666666.0,seg_988e69
44,0.0007266666666666667,4e-05,1208049.3052405552,1421791.297407969,4425080.6287650075,5268549.726584142,342517.0,seg_166f70
45,0.013993333333333333,0.005553333333333334,2000085.309565501,5271250.889841959,13618619.22802484,16206382.423016457,573891.0,seg_4fd191
46,0.007926666666666667,0.0032933333333333334,1227797.1181863132,2105252.0175240273,9272880.120813385,9951711.808557836,428762.0,seg_05f126
47,0.009653333333333333,0.0033066666666666665,1388481.277758246,3249407.18234514,10018245.434782848,13479750.196474463,506096.0,seg_abb03a
48,0.01098,0.00494,1568535.7097028298,3169425.162749534,12895883.033827886,13792376.541096287,486322.0,seg_301c1e
49,0.0013933333333333332,0.0004,1228587.330086731,1698986.1898799588,4897102.396427321,6582941.059980481,360941.0,seg_986b6e
