,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
0,2196880.665371665,4174781.301782676,6003390.999724485,7201598.654293988,11396174.789012738,6001997.104463687,3210011.455343124,3540457.5502808136,2599440.546979015,2265751.4191278713,4.084226666666667,4.754859885978648,4.0,22.608692535288885,20.67886158153955,0.1373219043059571,467064.0,478071.36685734056,0.05466666666666667,0.006566666666666667,0.0021266666666666665,1.302773403472727,3.1642591743979573,4859048.448638007,2732797.0087373652,3857619.426031745,7468179490963.891,0.5713839040477269,3738957.248151528,4225692.345204456,1.1772351923149078,20965401.21217508,23535151.1884735,seg_e1daa0
1,2212898.9720923575,6157563.392545221,7920724.060280933,8912799.652417712,9477277.449860249,6247892.185914273,3181751.6481311885,2942136.856200345,2423300.6350575387,2220816.000033781,4.013846666666667,4.964805629275822,4.0,24.649294936488893,110.77553691277477,-0.8589094824447762,418597.0,437298.7923178826,0.03428,0.006393333333333333,0.003353333333333333,1.24458647427043,2.8577757296573383,5169716.08525336,2759851.4305880717,4669657.520338205,7616779918919.025,-1.5359727629058093,3794428.261672433,4423658.218323655,0.30582176049807236,25735352.629503176,26943723.915813953,seg_6ed49a
2,3489067.3052746686,8343319.147561261,7967648.678454112,10103427.02829235,15605539.14581152,8173313.12750645,3800466.990724402,3748839.327372388,2764964.7019110043,2294060.997912082,3.540033333333333,6.3816672846695965,4.0,40.72567733222222,26.81649277593956,0.22666312624370455,574799.0,699915.432735426,0.07625333333333334,0.01584,0.005993333333333333,1.4413081602265783,3.942113532723417,6629064.645082024,3995537.9910351774,5884057.834589257,15964323837805.422,-0.07209338181247871,4662373.617096448,5535479.348760668,0.8774834677520335,34095847.80443115,34095847.80443115,seg_ba5e7e
3,4194379.527852418,12357456.888381988,12509248.046037346,12733457.266542444,18065757.314162776,8352055.621633465,4055185.4293851233,4117426.996908539,2656833.3810081137,2333881.189815998,4.05802,7.796323942277754,4.0,60.78266701293333,75.6074533495095,-0.21135814645367587,625713.0,830838.8295614471,0.0968,0.02266666666666667,0.009506666666666667,1.4027130442614881,4.221413559292888,8137568.16617282,5184144.517875783,6273217.574742941,26875354382221.535,-1.1085171087912742,5135520.555668706,6472176.625690887,0.4880324292175058,46660268.611787826,46660268.61178783,seg_1c929e
4,1891237.1480074902,2263701.508423272,2903336.40663985,3584904.6162639516,4168125.3795587085,3109745.9699595245,2593772.1900396803,2537981.656529935,2293840.220930607,2206881.6191136106,3.92964,2.9307648837348474,4.0,8.589382803733333,3.124299134715402,-0.04726107129932736,334900.0,357610.53689312114,0.011946666666666666,0.00038666666666666667,0.0,1.1977427492629664,2.3186212345282264,2755352.6715466627,663864.9035101986,2565876.9232848077,440716610112.6053,-0.3082104783941402,2615059.888689667,2681864.498092521,0.8191194462957443,5166242.409456801,20914877.680364646,seg_1827c5
5,1961458.137026138,2970105.13883652,4539951.615491256,4895273.268779277,6734294.50000247,4008174.2564784796,2702188.4543370744,2783134.6344462857,2427087.621667928,2185682.6106817513,4.055526666666666,3.526592801740639,4.0,12.43685678928889,12.664774447764168,-0.1795837823046982,373389.0,384551.94173495576,0.025506666666666667,0.0023,0.0003933333333333333,1.2126253863171244,2.5513121332370443,3520735.023774718,1428977.237288746,2876619.8866414027,2041975944689.3774,-0.057147819173169356,3060013.643378974,3269143.71686954,0.9720030709626833,11088247.321428826,20917577.86485972,seg_7fac26
6,2366015.7916313475,6346096.555232454,8010296.539072808,11257523.938775228,12240347.636381125,6350396.450512592,3415128.747995984,3601412.7639055448,2714721.6277371254,2321984.872228914,4.01596,5.6077754304536835,4.0,31.447145278399997,61.08521769532831,0.29270415247481313,489054.0,539104.966029946,0.05858,0.010073333333333333,0.003993333333333333,1.3097721185897,3.3235272569619196,5862392.492347312,3473319.185012772,4973754.659568999,12063946160977.79,-0.9455053649057885,4162198.5421543587,4910972.529068402,0.6732404754223281,29785397.31647529,30041584.474260837,seg_41be7d
7,1928836.7424935866,3203089.1752337287,4294174.489734799,5893597.437271361,9594458.915354174,5691051.214872769,3394528.93517768,3151040.5640336517,2617821.108087629,2332505.5854695104,4.07934,4.217004287927628,4.0,17.7831251644,26.610497885766623,0.20159748875314482,412887.0,416535.2760886393,0.03708,0.005066666666666666,0.0016133333333333334,1.2429515551248405,2.810801925660296,4210110.416772889,2192976.933924778,3298809.0552057046,4809147832726.119,0.9000591483351221,3406221.7794232154,3755202.664150392,1.3164588629078267,15634517.817092678,20699615.211343493,seg_d56d32
8,2292757.395023151,5174503.986490501,7584110.629828665,9965718.800524995,15332994.095876217,6792421.004206408,3631961.2497620415,3734071.2705708365,2614561.6768400036,2288384.5659414274,4.22284,5.91071194254409,4.0,34.93651566773333,27.8554529218634,-0.12910869943373166,540530.0,587463.1885945674,0.07827333333333333,0.01372,0.0044733333333333335,1.3502612195604962,3.6353455275467215,5941148.4675064245,3953970.417256454,4454287.628530669,15633882060539.178,0.510688737878898,4103991.944571405,4874772.350797023,1.1987764335802824,30288012.358789325,30288012.35878933,seg_e47d2b
9,2640741.444972229,7917657.604509257,10356630.454413835,14232711.285329696,18271937.199583616,8429664.372589305,3838378.046150186,4173180.948149786,2736732.2529751826,2334912.867691393,3.8191533333333334,7.477088191033251,4.0,55.906847816488884,97.90231608296877,-0.08287190804398455,570593.0,774508.616675715,0.07268666666666666,0.0154,0.00738,1.3854964786418245,3.881783428342226,7493254.647636448,5177036.481563664,6045419.276329521,26801706731441.086,-0.5355255059027297,4675105.923634533,5870216.985657667,0.8203035051080179,43484655.35648693,43484655.35648693,seg_2597af
10,2673199.1746040825,10901099.774271952,11706772.03342994,11530201.367853798,10828883.05308639,6640385.24432867,3373943.8170425207,3068162.785341717,2444265.033956425,2220663.9450725797,3.892926666666667,6.4826040524845325,4.0,42.024155301288886,285.1671818102644,0.9456016376273964,454425.0,580243.3173414438,0.04032,0.007293333333333333,0.003953333333333333,1.282194460103765,3.1109040319159473,6538757.622898808,4018492.710869592,5007164.530685595,16148283667312.043,-1.7987832060839755,4232517.8044212125,5249524.907512662,0.22182103057594688,37827106.71695343,37827106.71695343,seg_e8b2b3
