seg_id,time_to_failure
seg_e1daa0,7.19691514597254
seg_6ed49a,8.018093044669344
seg_ba5e7e,4.585050990701236
seg_1c929e,5.019019689313084
seg_1827c5,9.72796686414201
seg_7fac26,9.585790434213882
seg_41be7d,6.398083652099664
seg_d56d32,8.415042272641635
seg_e47d2b,3.5629490019801993
seg_2597af,5.13601212178067
seg_e8b2b3,6.895691995385587
seg_c671f7,7.255227157712794
seg_93211c,7.498898313955416
seg_db606c,8.790170414168822
seg_12b9ba,6.509866131008948
seg_4eb127,4.775796339202018
seg_848695,4.675783717435304
seg_e25aca,4.451403185348553
seg_fde767,4.780100618113392
seg_bc437b,10.43510716788952
seg_a31d6e,7.825265747502258
seg_fbe3c2,5.717354913860081
seg_e85f55,2.4341752255896254
seg_ea0091,5.4416579244883465
seg_289d99,2.168909319827762
seg_31064b,2.654143303284633
seg_9fd9b8,5.419512852181688
seg_84a65d,10.918072593813292
seg_7428e7,7.794259625299078
seg_857304,5.341574546396134
seg_6d4fa6,5.564215464064597
seg_4d0008,5.42460312419363
seg_a437cb,4.98331896889699
seg_065588,3.8841501844109367
seg_607559,7.282345968682535
seg_00a37e,4.613114500452051
seg_61219c,5.239355538807352
seg_83ef67,7.33390738289134
seg_5cd98b,4.766849100347708
seg_64be91,9.17136227627482
seg_8be76c,2.996458484203294
seg_45b051,1.9320303737162157
seg_24157a,6.335305373090364
seg_988e69,2.186292644045614
seg_166f70,10.347063873850034
seg_4fd191,5.180469678686347
seg_05f126,8.340308813206898
seg_abb03a,5.350977922875465
seg_301c1e,8.175614013651675
seg_986b6e,12.16776344007843
seg_3506d6,5.234904762358514
seg_bce305,5.053615247697472
seg_c6f533,5.334790492952367
seg_705463,3.401573090606674
seg_3b4414,3.603909974515708
seg_335170,2.167243389366538
seg_65c4e1,6.629182499819212
seg_0968f1,7.681808357574754
seg_b8745c,9.383269216726362
seg_e24496,8.440429654116192
seg_7bec10,10.242181826516406
seg_46c6d3,10.022703881339535
seg_25b38a,8.09279294430073
seg_1ece48,4.180802015389742
seg_6c909f,4.649849381381057
seg_24458d,4.916432329724297
seg_85e90e,8.182969421415864
seg_fc57d4,2.038239805118394
seg_6b9511,7.612290413991283
seg_df8e0a,10.015107838069083
seg_929ded,5.497644870088082
seg_5407b0,3.824192476519166
seg_597bd6,6.592537905650686
seg_de4e1d,5.138409780855841
seg_ab4bca,2.163560144817284
seg_9ab405,2.047076152818899
seg_9ad261,5.382890241086915
seg_1a791c,5.213433673872585
seg_ec973c,9.999140898031863
seg_f455bc,9.73584913948197
seg_b2b331,5.138093089848848
seg_56e6f1,5.52822825661838
seg_ae3d92,4.967423026645856
seg_71c9e9,2.8897290199907326
seg_0fc67a,11.96118823259446
seg_1f1e60,10.798640892936364
seg_30501b,9.657284647320258
seg_44d3ca,3.365487090301048
seg_8f1127,1.7909686498513575
seg_dc6e94,5.3021390473105985
seg_184222,4.596556266743455
seg_be65f2,3.2731592472748794
seg_d9a2bb,5.092201063282173
seg_9940e8,9.630631360162022
seg_2c69e4,6.922578089464451
seg_36147d,4.9520262636656005
seg_5467c8,7.993993786627642
seg_a86a05,6.791659826210793
seg_a05c22,3.575952496011758
seg_419531,6.3782540648114185
seg_eebbc2,5.104132220446831
seg_a420d4,3.378505150938184
seg_84b9d9,6.088031179465892
seg_b88baa,7.256434435291716
seg_dcfb4b,7.58954240875657
seg_96fa35,4.536321967225064
seg_ebec3e,2.650311980427706
seg_620ee4,5.803839920277113
seg_4ddddc,7.27772318867976
seg_9ad925,8.240235629665635
seg_a5934a,9.560215830430499
seg_2fb672,8.156086919623544
seg_004f1f,5.917344411246666
seg_0c74cf,3.325670388045496
seg_836aac,4.794436642505088
seg_f073e2,5.844123974019219
seg_bcf2d9,5.4296633417645594
seg_d516e3,7.599076921723513
seg_2cadc0,6.112388674341218
seg_d39131,9.691966735093441
seg_65b962,4.994863480080867
seg_be4612,9.498207991273164
seg_ca44a8,4.8181363563440565
seg_8777bd,10.154755121950048
seg_f7290f,5.143450836058842
seg_521a88,8.196607829808773
seg_78fc4b,7.56970312689358
seg_3c3ddf,3.036824646270276
seg_c01d9a,9.602136758618803
seg_55a0c3,4.614394556667559
seg_8e7fca,3.936509796720841
seg_ea4d3a,7.908971104095918
seg_8a8220,7.411985593070241
seg_741fc1,7.87434043638353
seg_83bef8,5.078845060162806
seg_bd6f5f,8.896782472748928
seg_86e874,2.0624870038364107
seg_fa9f00,4.489590765887413
seg_b5a447,6.301777919804168
seg_6c34c2,2.719604822639281
seg_b52dac,4.984073844758589
seg_f322b1,6.778203609853809
seg_660fef,8.472083744705191
seg_d9190c,4.423392568355852
seg_0c8502,8.13636055706188
seg_b00f05,8.259535748240525
seg_b686e5,3.4484827251987054
seg_1f3d44,6.472434467462605
seg_48a80c,3.2753352991712443
seg_5f355e,8.392955550676454
seg_8c6e34,2.695586273329086
seg_b80366,8.791930894480604
seg_1562cb,9.163270254733597
seg_9dea8d,7.060203146847303
seg_17067e,4.606644550985025
seg_7ef97b,4.645173685982521
seg_2b6d52,9.342738863465986
seg_8310ea,7.091203791914814
seg_27ff17,5.443925109584996
seg_9caf50,8.342116077553435
seg_86720f,7.418558595206048
seg_b947ae,4.122726059473506
seg_461b63,5.047406187632901
seg_6c292b,4.74007108804811
seg_f22163,9.168003670691624
seg_a99be9,9.30365409672872
seg_df99d4,4.566181221551775
seg_ee1cfc,4.838669437771681
seg_32e763,4.861478276393518
seg_3fb24b,4.997521326643828
seg_4435bd,5.541140305509365
seg_e86f77,4.611383532953895
seg_d29a4b,4.459321175420428
seg_bf7224,3.2018909097358574
seg_383f2e,7.817935778890847
seg_68102c,8.088558990853665
seg_b95010,3.686364446331623
seg_0e4833,10.429215470711997
seg_ea05c1,6.984566499237453
seg_4ae37c,7.264875135056016
seg_27f532,9.642495354066838
seg_ea78c0,6.17337218425821
seg_efbf3e,5.876620661693505
seg_fe70c0,7.582865868292601
seg_6422d1,8.206548172419835
seg_b3883e,5.614715195867215
seg_e9aa44,8.911811518199356
seg_533613,8.45842620033086
seg_9ee0aa,7.800213158951376
seg_4c12b2,4.326833411191153
seg_7d2535,2.386808499171982
seg_89885a,5.171671517580397
seg_55d50b,2.9679080912384572
seg_93d864,4.951861132311013
seg_14c89d,5.320594278885887
seg_77df38,7.314651837279371
seg_eee89d,3.060312822223462
seg_703cea,7.167064122327495
seg_4f48b4,2.069636826353657
seg_9a81a3,6.918884015557632
seg_e6b236,8.049693662920504
seg_74ce61,7.819472966487004
seg_7cef95,7.6533254132880835
seg_eefd4a,2.450022781361105
seg_1eae76,4.829142775365209
seg_e50f16,9.458025427114114
seg_d795ab,7.6396271240228035
seg_d7967e,10.04854338963559
seg_34a8f7,9.579526585373412
seg_4dfa03,2.7929666594658134
seg_075f77,3.578491916285534
seg_7d994f,3.1662771750649354
seg_0e1fbe,5.33140156934164
seg_4a91a9,4.782558104617287
seg_bd31bf,5.4135712639564915
seg_7b0936,10.035210074582212
seg_18f633,2.4462575401254436
seg_fc8fd6,2.5499123215610573
seg_004ee5,4.103175004691736
seg_35c587,4.8778907721014795
seg_c0c0ed,5.338969474124305
seg_80622d,7.174297879924666
seg_760d70,5.474384511389868
seg_7d65c7,8.764736343543476
seg_a6eed3,4.622343596349477
seg_82d7b6,3.3582772585996956
seg_0a42ba,9.201529130205417
seg_7ce9cb,5.032451414702464
seg_e4c15a,5.72460520047122
seg_9a43ef,8.740328030771886
seg_78db0a,9.535312866135426
seg_588f61,2.633180279397652
seg_966f3d,2.4376871826811723
seg_e3d751,0.5688114077929421
seg_425462,5.240248304866224
seg_cf1371,4.6883950721824625
seg_71b975,3.528389796062387
seg_8cdf83,5.35498955113352
seg_43383f,4.709112670621924
seg_0339ca,5.319736378335852
seg_762188,10.258421176309298
seg_70e891,5.15768941119752
seg_2e2372,7.3682150365386825
seg_eb47a9,3.3823964798060433
seg_8d030a,5.478052820326289
seg_4c8db6,8.265232909298186
seg_5e668a,9.977459347545002
seg_a2d47d,5.158724490279249
seg_ff2f2d,5.051364532746379
seg_268625,4.563233708084127
seg_6f17de,4.348811564805231
seg_91f664,3.6977013705327195
seg_45a8a9,2.773528895777471
seg_63c983,4.634465385787412
seg_51f6fd,5.409902120065728
seg_bd5022,1.9824532720642916
seg_280e3b,4.325171489286061
seg_507065,4.3709585022567365
seg_a8bb2f,4.592078759276878
seg_ab2a78,4.812058809773468
seg_84fc12,9.055987039088054
seg_b64c9c,9.530297416038453
seg_dcd9df,2.0558216496939306
seg_130e17,3.089627240649419
seg_610379,5.33039792072113
seg_1ebe6b,3.967178351093228
seg_74fcfc,9.928324774448438
seg_94c48c,6.738576776782103
seg_75ffc9,5.725925217323802
seg_5b8c39,4.460280398727685
seg_827804,5.098861322314035
seg_585872,8.41643672505639
seg_9a9041,6.19098796817777
seg_e8a2c4,6.15762698044446
seg_76f76d,5.60816138231096
seg_9f6315,4.545452962518132
seg_0d663a,8.208000943071575
seg_2f5695,4.586632001128829
seg_6b3a9d,3.583947738532235
seg_1db8e8,10.700521599795849
seg_122ba9,3.789133039777219
seg_f6f523,3.4814542741407157
seg_41ab7e,7.667003801020476
seg_11647f,4.820095962875228
seg_a47cce,7.270881533346303
seg_f6d51b,2.127331612165557
seg_13c2f0,5.157067386076145
seg_78852d,7.927327617131486
seg_f639cd,9.785495465070989
seg_29c906,4.430048377594629
seg_750d20,7.004122175268038
seg_b0a794,2.196254351849964
seg_b197e2,4.510510515631145
seg_ecdca4,4.245130162098796
seg_81c432,5.916851928756947
seg_b6cb2b,3.246424680298701
seg_3661de,10.004395815909636
seg_a53e4c,5.724159991059334
seg_b36c8a,2.7939012080119703
seg_dab0f9,4.996090124961243
seg_3f80ef,5.193843722289137
seg_77f9e3,2.437139526741936
seg_2dc6ff,2.1211352400666517
seg_9e25e9,3.368446800751385
seg_07c815,4.486918707506654
seg_7c2c48,3.099081940819427
seg_3fdae0,5.653712383793502
seg_e3ca24,8.546550041325679
seg_4cb0d7,5.811640482267537
seg_5a242e,6.971082217330113
seg_8658b3,8.055737074349606
seg_aabc52,9.992244307211758
seg_3ae4d9,3.203153802640339
seg_725e84,2.7927428782555124
seg_730ebe,4.776570396101758
seg_b36650,2.851096187321832
seg_fb00b3,10.455345891293067
seg_b78883,10.459366670698998
seg_c9f80a,3.0346500857795564
seg_ff79d9,4.468460462061137
seg_29e799,5.390904222047062
seg_a6bf91,6.587253389482224
seg_82316b,5.134067680543589
seg_14c371,7.891082337198261
seg_d0f803,5.404150657377376
seg_055127,6.3598276345450095
seg_24c078,5.027451626224393
seg_0536c9,4.926950564135647
seg_95f45e,7.9399474940890915
seg_a3ab46,5.175966844090499
seg_53a5fd,7.952875289398701
seg_99f76c,5.177689583957895
seg_0dc38f,2.3525276839665876
seg_beda44,5.677182861983076
seg_e15cb9,6.447914643245197
seg_643d1f,6.328062093131159
seg_f6c0cb,3.24228532604889
seg_35b009,4.701101855128855
seg_ecf81b,8.00147560902108
seg_9b0439,6.0239827147055385
seg_e2b8b1,10.083261674128567
seg_d7f015,6.050413331638534
seg_7ddc30,8.891913665393135
seg_52636c,3.1807574908527583
seg_68a484,10.217844832154363
seg_6ae32d,4.656724336087858
seg_29d4c6,10.236353729085845
seg_263fb3,2.569362722133942
seg_161aeb,8.628165636903907
seg_4f76a2,5.3843774405195015
seg_adf94a,2.043908663328158
seg_89d8a0,5.163450096995322
seg_6f650f,10.199249415061217
seg_7fd3a3,5.274042168499228
seg_f19f8e,7.899540305880855
seg_c654e7,7.014610234790248
seg_18096a,7.672646012691818
seg_885f53,6.742364044479354
seg_6153ca,9.21579804596393
seg_461ab5,4.845999742968823
seg_ddd206,7.764433614862001
seg_4b0839,2.743789706320925
seg_4e0c4a,9.908703529903503
seg_9c6715,4.110158106590717
seg_1abcaf,2.5571168919027834
seg_6968c8,5.214356116385455
seg_73ab4a,4.626177156276636
seg_e60719,8.373245045590444
seg_5c0929,4.428840521227348
seg_dad4f2,6.111578059732547
seg_d1a281,5.4275238877545915
seg_19e1ff,6.513090223786135
seg_0042cc,7.979577290957983
seg_aae025,9.268966847111892
