seg_id,time_to_failure
seg_e1daa0,6.141937597404928
seg_6ed49a,8.452562458943024
seg_ba5e7e,3.7696838763183154
seg_1c929e,3.230805470508794
seg_1827c5,8.801392616419552
seg_7fac26,9.786436945162638
seg_41be7d,6.373750168337786
seg_d56d32,8.292634425287071
seg_e47d2b,4.512692548374664
seg_2597af,3.8197109146844253
seg_e8b2b3,10.190267770680881
seg_c671f7,7.3494900169211475
seg_93211c,8.771661293198894
seg_db606c,6.467111141858354
seg_12b9ba,7.183613994121492
seg_4eb127,2.3142969212651643
seg_848695,2.7458424212825414
seg_e25aca,4.901245536354633
seg_fde767,5.050425889403682
seg_bc437b,6.46039659402454
seg_a31d6e,7.757377995552001
seg_fbe3c2,4.517722193612649
seg_e85f55,3.2915186317501095
seg_ea0091,4.066927881101379
seg_289d99,2.3235327162264303
seg_31064b,2.410033135008171
seg_9fd9b8,5.18842863710267
seg_84a65d,9.25433330427261
seg_7428e7,7.644054621337651
seg_857304,2.9110807923745825
seg_6d4fa6,4.170905238417461
seg_4d0008,3.858383481544873
seg_a437cb,3.746269904119832
seg_065588,4.519300876422422
seg_607559,8.18937847900855
seg_00a37e,2.1468533093262705
seg_61219c,3.067540532685063
seg_83ef67,9.81280069705712
seg_5cd98b,2.7342329172368975
seg_64be91,7.765660344091858
seg_8be76c,1.2772732948979757
seg_45b051,1.6491736561424275
seg_24157a,7.148410838997003
seg_988e69,2.2806871515417297
seg_166f70,8.894865663810293
seg_4fd191,2.3801886573866757
seg_05f126,8.842686595572571
seg_abb03a,4.7466257373936855
seg_301c1e,6.476502834097912
seg_986b6e,9.309502248498113
seg_3506d6,2.2864742004826506
seg_bce305,4.505883503144569
seg_c6f533,3.694126391291932
seg_705463,3.558827071738028
seg_3b4414,3.513902253500469
seg_335170,3.4977380094893458
seg_65c4e1,6.221988771740731
seg_0968f1,7.084234911477668
seg_b8745c,8.662529967112055
seg_e24496,8.653763822108557
seg_7bec10,9.455260622058363
seg_46c6d3,7.145689608725227
seg_25b38a,8.401003024298019
seg_1ece48,2.0918806876562064
seg_6c909f,2.3218636251492972
seg_24458d,5.333453454334422
seg_85e90e,7.944266676564698
seg_fc57d4,2.335170453242631
seg_6b9511,6.839038654787756
seg_df8e0a,7.181116988259973
seg_929ded,4.984734559275223
seg_5407b0,2.860604096728866
seg_597bd6,7.275218335260209
seg_de4e1d,4.538970233611471
seg_ab4bca,2.314558413755254
seg_9ab405,2.6763789829410007
seg_9ad261,4.063916228237101
seg_1a791c,4.125170645911721
seg_ec973c,9.860572208029152
seg_f455bc,8.301209691474995
seg_b2b331,3.194580212620503
seg_56e6f1,4.6165410633898505
seg_ae3d92,5.413114948271666
seg_71c9e9,2.2727488759105166
seg_0fc67a,9.851910435856398
seg_1f1e60,9.009592422901349
seg_30501b,9.33152016455124
seg_44d3ca,2.8126484431780256
seg_8f1127,1.5672292209093948
seg_dc6e94,3.17153909925719
seg_184222,3.3189162743831386
seg_be65f2,2.3165318516842186
seg_d9a2bb,4.033146410350884
seg_9940e8,9.281775704698287
seg_2c69e4,8.529096564757387
seg_36147d,2.742421482307728
seg_5467c8,8.508910435827138
seg_a86a05,6.317712288183381
seg_a05c22,2.2074626345770656
seg_419531,7.988870748778402
seg_eebbc2,4.710816472845581
seg_a420d4,4.232220268027563
seg_84b9d9,4.586311864136294
seg_b88baa,7.837774439689781
seg_dcfb4b,9.367393199873861
seg_96fa35,4.99548493568903
seg_ebec3e,3.6744181677334766
seg_620ee4,3.704058031883299
seg_4ddddc,6.22388290342275
