,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
0,0.006566666666666667,0.0021266666666666665,1.6980195192366838,3.2211534769687935,10.327738806486868,13.706548530448547,0.0193001652892562,seg_e1daa0
1,0.006393333333333333,0.003353333333333333,1.7197456075106263,4.7787006677145225,13.09948515939374,12.107015528532347,0.01729739669421488,seg_6ed49a
2,0.01584,0.005993333333333333,2.6626169976801,6.400629030208021,13.907373300339607,18.326179989715104,0.023752024793388424,seg_ba5e7e
3,0.02266666666666667,0.009506666666666667,3.400142786441055,9.479906351072021,19.459390047272937,20.374289161527777,0.025855909090909093,seg_1c929e
4,0.00038666666666666667,0.0,1.429894483686561,1.7352185687943762,5.0987873526567045,5.608904098166377,0.013838842975206614,seg_1827c5
5,0.0023,0.0003933333333333333,1.5346020540825132,2.2553446303998825,7.368872713091868,8.248884531642386,0.015429297520661158,seg_7fac26
6,0.010073333333333333,0.003993333333333333,1.8221223438929788,4.966393424799647,15.01501284474914,14.420355763658987,0.020208842975206615,seg_41be7d
7,0.005066666666666666,0.0016133333333333334,1.5144102879032086,2.5044446513432255,7.930227603905539,11.905565674529798,0.017061446280991734,seg_d56d32
8,0.01372,0.0044733333333333335,1.821481462615401,3.9901028229452433,13.734582449186242,16.907030175672986,0.022335950413223143,seg_e47d2b
9,0.0154,0.00738,2.038519525021093,6.0058840839369125,19.018828138241837,20.855970671350494,0.023578223140495867,seg_2597af
10,0.007293333333333333,0.003953333333333333,2.042989608829843,8.416295911202717,17.843872237284437,13.609597296045838,0.018777892561983468,seg_e8b2b3
11,0.00894,0.003986666666666667,1.6182925198677542,3.398188293218336,10.768892417678245,16.146923032890832,0.019219876033057855,seg_c671f7
12,0.0038266666666666666,0.0009733333333333333,1.546001062549859,2.492413066100848,9.264906503519164,10.57165962781165,0.017196322314049585,seg_93211c
13,0.008,0.003513333333333333,1.5595814304785829,3.2189812952674317,12.805158134998887,14.482514630626012,0.0194404132231405,seg_db606c
14,0.006886666666666667,0.0030666666666666668,2.063998567813596,5.235352855382867,13.130286443689625,12.778727728113788,0.018878305785123967,seg_12b9ba
15,0.02636,0.01394,3.8556122362089678,27.740340571460404,58.4011667458006,37.38425283230323,0.0327153305785124,seg_4eb127
16,0.018566666666666665,0.0071,2.0621930469504535,4.576567634098561,14.765504195399215,19.514297014301633,0.02435297520661157,seg_848695
